id,Status_C,Status_CL,Status_D
21131,0.7316276,0.00028421354,0.2680882
21132,0.9568098,0.004053888,0.03913629
21133,0.9769821,0.0021042654,0.020913543
21134,0.97394675,0.0015388398,0.024514386
21135,0.8812417,0.0033997968,0.115358576
21136,0.049275447,0.0009844998,0.9497401
21137,0.98289424,0.00027299023,0.016832761
21138,0.9138581,0.064570814,0.021571118
21139,0.991901,0.00042408393,0.0076749213
21140,0.021964293,0.0052146837,0.972821
21141,0.0099744545,0.0021234914,0.98790205
21142,0.370397,0.047895852,0.5817071
21143,0.335782,0.010348515,0.6538695
21144,0.95556325,0.0044437097,0.039992984
21145,0.84889644,0.019148462,0.13195504
21146,0.42568356,0.27802253,0.29629394
21147,0.58253884,0.042980414,0.37448072
21148,0.96767646,0.00013784877,0.032185756
21149,0.8781813,0.003972706,0.11784606
21150,0.4714721,0.06630646,0.46222144
21151,0.9549575,0.029710645,0.015331894
21152,0.9871882,0.0018915728,0.010920238
21153,0.029542608,0.0030388297,0.96741855
21154,0.6247742,0.033179093,0.3420467
21155,0.075995326,0.0021516432,0.921853
21156,0.98359376,0.0018927216,0.014513516
21157,0.5888231,0.08135918,0.32981774
21158,0.58724314,0.0077386834,0.40501818
21159,0.6867253,0.1661595,0.14711516
21160,0.87122625,0.0057774973,0.12299628
21161,0.9643365,0.003473174,0.032190334
21162,0.008146273,0.0002674491,0.9915863
21163,0.7623804,0.00218051,0.23543908
21164,0.8750054,0.028398117,0.09659643
21165,0.62833565,0.0063401903,0.3653242
21166,0.9740029,0.009789365,0.016207734
21167,0.9815864,0.00076999207,0.017643558
21168,0.9416689,0.0015145865,0.0568165
21169,0.9285423,0.03676347,0.034694284
21170,0.847471,0.0043663275,0.14816265
21171,0.9717525,0.012676561,0.015570958
21172,0.8445985,0.013181091,0.1422204
21173,0.49845886,0.008258324,0.49328285
21174,0.0097326,0.00018813019,0.9900793
21175,0.9156699,0.042425856,0.041904166
21176,0.9452906,0.034829494,0.01987994
21177,0.90443975,0.003879188,0.09168105
21178,0.0778814,0.002798018,0.9193206
21179,0.8860277,0.0064375717,0.10753472
21180,0.8030228,0.0015355041,0.1954417
21181,0.98706925,0.00046393403,0.012466781
21182,0.9479418,0.002921951,0.049136285
21183,0.4678874,0.33484262,0.19726998
21184,0.9334301,0.00456731,0.062002655
21185,0.07485318,0.0006135375,0.9245333
21186,0.88364035,0.025019502,0.091340184
21187,0.8543229,0.0015406979,0.14413641
21188,0.9892764,0.00035936033,0.010364166
21189,0.25733712,0.002189353,0.7404735
21190,0.97427124,0.008947298,0.016781498
21191,0.4845468,0.012968194,0.50248504
21192,0.74826425,0.0034911998,0.24824452
21193,0.53855896,0.0004894445,0.4609516
21194,0.95715624,0.0008846344,0.041959126
21195,0.9226003,0.0022424564,0.07515715
21196,0.013441153,0.00068576453,0.9858731
21197,0.3583166,0.008422686,0.6332607
21198,0.96750855,0.00070184475,0.031789534
21199,0.639141,0.0059068194,0.35495213
21200,0.9906707,0.0045654867,0.00476385
21201,0.9892168,0.0006720447,0.010111168
21202,0.27691624,0.18651727,0.53656644
21203,0.8604253,0.009962858,0.12961186
21204,0.9676069,0.001132437,0.03126064
21205,0.009768543,0.0007961212,0.9894354
21206,0.01456696,0.0029083549,0.9825247
21207,0.81328714,0.0052936743,0.18141918
21208,0.98583907,0.00031138217,0.013849566
21209,0.46994025,0.12619838,0.40386137
21210,0.94840866,0.0049999263,0.04659145
21211,0.9503855,0.0012895045,0.048325017
21212,0.9722367,0.00071695785,0.027046299
21213,0.8100892,0.006244992,0.18366584
21214,0.90308493,0.011989458,0.084925555
21215,0.6279159,0.032064535,0.34001955
21216,0.9779337,0.0024876227,0.019578684
21217,0.8196518,0.0028343822,0.17751387
21218,0.9471223,0.0014593638,0.051418312
21219,0.11611066,0.006292374,0.877597
21220,0.9480815,0.009511284,0.042407256
21221,0.97328013,0.014334308,0.012385527
21222,0.9719838,0.00068781053,0.027328437
21223,0.92020905,0.0009151378,0.07887586
21224,0.9239357,0.017306764,0.05875752
21225,0.8898164,0.025988042,0.0841956
21226,0.9819598,0.0002538658,0.01778632
21227,0.01324647,0.00057590054,0.98617756
21228,0.83829033,0.00714744,0.15456222
21229,0.47023186,0.03123024,0.4985379
21230,0.0013429639,0.00019065851,0.9984664
21231,0.98656416,0.0014021401,0.012033732
21232,0.8992741,0.0010735054,0.099652365
21233,0.9435049,0.0015243234,0.054970764
21234,0.78168064,0.0022580517,0.21606132
21235,0.92719495,0.009476026,0.06332901
21236,0.8853839,0.01989251,0.09472354
21237,0.96151614,0.019063996,0.0194199
21238,0.010241081,0.016850239,0.9729086
21239,0.9733986,0.0069918,0.019609623
21240,0.8842077,0.0026839837,0.11310831
21241,0.70959187,0.0059303744,0.28447774
21242,0.7329593,0.05943,0.20761071
21243,0.95801103,0.00963034,0.032358605
21244,0.6786011,0.16383174,0.15756716
21245,0.9392636,0.0054781893,0.05525823
21246,0.9139913,0.0008832593,0.085125454
21247,0.9926548,0.0010885893,0.006256584
21248,0.9690871,0.0011972683,0.029715614
21249,0.07261673,0.01454617,0.91283715
21250,0.6060572,0.056799795,0.337143
21251,0.55956703,0.0074073058,0.43302566
21252,0.6525491,0.15235642,0.19509451
21253,0.055138398,0.0032167032,0.9416449
21254,0.9796382,0.0002942009,0.020067558
21255,0.049309228,0.0021522902,0.9485385
21256,0.964265,0.00037464564,0.035360303
21257,0.30584332,0.016340937,0.6778158
21258,0.98032975,0.002659856,0.01701043
21259,0.5257807,0.014398567,0.45982078
21260,0.00023817498,5.499748e-05,0.9997068
21261,0.98175174,9.4247254e-05,0.018154051
21262,0.7029833,0.052978016,0.24403866
21263,0.011638528,0.010997971,0.97736347
21264,0.9786508,0.0030686345,0.01828058
21265,0.18239658,0.00085278467,0.81675065
21266,0.5712615,0.01443727,0.41430116
21267,0.0353791,0.0017320144,0.9628889
21268,0.65776944,0.00032864953,0.3419019
21269,0.94812006,0.012501216,0.039378736
21270,0.839635,0.035229232,0.12513572
21271,0.995478,0.00040608755,0.0041159755
21272,0.9869403,0.0002282034,0.012831424
21273,0.90491164,0.00065113226,0.09443718
21274,0.021531291,0.02167799,0.9567907
21275,0.97157425,0.00015272039,0.028273053
21276,0.9859561,0.009117076,0.004926845
21277,0.90518993,0.0009272132,0.09388283
21278,0.43719497,0.41934785,0.1434572
21279,0.9749522,0.0029734788,0.022074271
21280,0.9950871,0.00010750758,0.0048054033
21281,0.020860095,0.00011053545,0.9790294
21282,0.035483133,0.011028683,0.9534882
21283,0.7580038,0.14655328,0.09544299
21284,0.756445,0.006769838,0.23678516
21285,0.35839304,0.5207675,0.12083945
21286,0.93189526,0.038476072,0.029628647
21287,0.020826261,0.000649618,0.9785241
21288,0.9557808,0.005147553,0.039071634
21289,0.7094385,0.054817315,0.2357442
21290,0.42434487,0.011595283,0.56405985
21291,0.9790973,0.001301824,0.019600926
21292,0.98844564,0.00010956548,0.01144479
21293,0.901753,0.002368072,0.09587894
21294,0.99050224,0.0017639988,0.0077337762
21295,0.015162421,0.0004631118,0.98437446
21296,0.9678083,0.00017113835,0.03202061
21297,0.5579486,0.09516988,0.3468815
21298,0.10475957,0.13207616,0.7631643
21299,0.21309063,0.0013569961,0.7855524
21300,0.5790253,0.39974555,0.021229105
21301,0.8328315,0.0035329268,0.1636356
21302,0.00051703176,0.00016330372,0.9993197
21303,0.93572927,0.0134499725,0.050820783
21304,0.016584117,0.0009935086,0.98242235
21305,0.7126377,0.017945087,0.26941726
21306,0.27559417,0.0019083766,0.72249746
21307,0.38774884,0.0043204552,0.6079307
21308,0.6776645,0.0014763968,0.3208591
21309,0.7921779,0.0005815438,0.20724058
21310,0.5231669,0.007112182,0.46972087
21311,0.9815462,0.00064370356,0.017810052
21312,0.9567682,0.0039314926,0.03930033
21313,0.9246984,0.005287735,0.07001385
21314,0.96995306,0.001475068,0.028571896
21315,0.99075097,0.00021381756,0.009035186
21316,0.592923,0.0068539307,0.40022305
21317,0.828706,0.03137987,0.13991413
21318,0.41284767,0.19188826,0.39526406
21319,0.6405902,0.0009976985,0.35841212
21320,0.90336376,0.0036270232,0.093009256
21321,0.082866535,0.008365391,0.90876806
21322,0.9204227,0.00010706944,0.07947023
21323,0.9769909,0.014509622,0.0084995115
21324,0.9829692,0.00065214286,0.01637871
21325,0.9695004,0.0020763108,0.028423237
21326,0.1025922,0.0010011413,0.8964067
21327,0.4147077,0.0041765445,0.5811158
21328,0.9962767,9.979864e-05,0.0036234993
21329,0.91726416,0.020216255,0.062519655
21330,0.35405597,0.004695258,0.64124876
21331,0.9236745,0.0005461737,0.075779304
21332,0.96530014,0.00038850392,0.03431138
21333,0.00483772,0.00011248346,0.9950498
21334,0.7810528,0.0021755572,0.21677159
21335,0.96804464,0.00047578345,0.031479623
21336,0.86337036,0.002054803,0.13457483
21337,0.92973137,0.0002540383,0.070014596
21338,0.74045074,0.001642475,0.25790676
21339,0.82962024,0.010220091,0.16015965
21340,0.92184615,0.008991023,0.06916286
21341,0.55876374,0.0014034851,0.43983278
21342,0.586502,0.35094205,0.06255594
21343,0.9313045,0.0034343933,0.065261066
21344,0.9401379,0.002115997,0.05774611
21345,0.04931382,0.8717791,0.07890712
21346,0.96203834,0.0040510586,0.033910625
21347,0.9927785,0.00051865965,0.0067028333
21348,0.9826591,0.006916607,0.010424276
21349,0.5525731,0.012193781,0.43523315
21350,0.96238005,0.0021875505,0.0354324
21351,0.7135616,0.019546758,0.26689163
21352,0.98368835,0.0006743047,0.015637299
21353,0.9351602,0.0018283991,0.063011415
21354,0.9381592,0.018921927,0.042918872
21355,0.9620045,0.0007852935,0.037210237
21356,0.41335934,0.0105353175,0.5761053
21357,0.94964033,0.004304463,0.04605524
21358,0.25270474,0.5171937,0.23010159
21359,0.06867337,0.019026544,0.91230005
21360,0.95061934,0.0010602371,0.048320428
21361,0.89600074,0.0050522056,0.09894711
21362,0.87460166,0.003778913,0.12161948
21363,0.008611655,0.0016380979,0.9897502
21364,0.9438991,0.029848188,0.026252715
21365,0.8721836,0.0016844204,0.12613197
21366,0.94070023,0.0027283463,0.05657136
21367,0.43701878,0.021336345,0.5416448
21368,0.057996284,0.039103307,0.90290046
21369,0.9459848,0.030667031,0.023348158
21370,0.92541856,0.002302455,0.072279006
21371,0.9985501,0.00014235757,0.0013074627
21372,0.9086637,0.0011570742,0.09017926
21373,0.94214505,0.014864665,0.04299024
21374,0.92819625,0.009474212,0.06232958
21375,0.99404657,0.0041418187,0.001811554
21376,0.2808246,0.0032438845,0.7159315
21377,0.99185044,0.0007906797,0.0073588905
21378,0.061261754,0.0021676845,0.9365706
21379,0.9721344,0.00012274802,0.027742896
21380,0.9897574,0.00019108335,0.010051511
21381,0.8837721,0.03683965,0.0793883
21382,0.74106497,0.08649913,0.17243592
21383,0.9185039,0.0026801918,0.07881591
21384,0.9920155,0.0006273887,0.0073571256
21385,0.99443394,0.0003200214,0.0052460684
21386,0.8139094,0.004471256,0.18161929
21387,0.9930912,0.00041112895,0.0064975927
21388,0.99581236,0.0003391208,0.003848517
21389,0.96657705,0.0037052769,0.029717714
21390,0.9115973,0.000344237,0.08805847
21391,0.988194,0.00036071887,0.011445237
21392,0.8605692,0.07566202,0.06376881
21393,0.7042273,0.0037502307,0.2920224
21394,0.5189395,0.013717348,0.46734315
21395,0.021141203,0.0006461476,0.97821265
21396,0.6682742,0.013548927,0.31817687
21397,0.7445337,0.0016583627,0.2538079
21398,0.9729062,0.0006597854,0.026434112
21399,0.9620174,0.019384224,0.018598342
21400,0.932484,0.006395826,0.06112019
21401,0.8288257,0.008096858,0.1630774
21402,0.9612335,0.00045556197,0.038310952
21403,0.9386856,0.004138676,0.05717572
21404,0.9325306,0.0041222866,0.063347116
21405,0.74454874,0.0022999037,0.2531514
21406,0.27329713,0.0024609491,0.7242419
21407,0.9081172,0.012215379,0.07966744
21408,0.9825388,0.0019228323,0.0155383805
21409,0.0019792942,0.00042465466,0.9975961
21410,0.3840649,0.059154622,0.5567805
21411,0.0023361808,0.0004165604,0.9972473
21412,0.9467208,0.0007781265,0.052501097
21413,0.82792664,0.007771771,0.16430157
21414,0.3121523,0.0028371012,0.68501055
21415,0.2793703,0.0063883257,0.7142413
21416,0.9667636,0.00082042173,0.03241594
21417,0.023522234,0.00072276284,0.97575504
21418,0.009852483,0.0064778654,0.98366964
21419,0.9572841,0.0033232737,0.03939263
21420,0.65994173,0.00344402,0.33661425
21421,0.96380967,0.0016745114,0.034515835
21422,0.87035656,0.00014924412,0.12949418
21423,0.9375362,0.039309517,0.02315424
21424,0.9863855,0.0012624974,0.01235205
21425,0.92911875,0.0034968196,0.06738442
21426,0.91913605,0.036935233,0.04392878
21427,0.084733464,0.012263148,0.9030034
21428,0.97196287,0.002372473,0.025664676
21429,0.25609428,0.07460304,0.6693027
21430,0.98364484,0.002948331,0.013406861
21431,0.98938143,0.0008559487,0.009762651
21432,0.8791364,0.00021458583,0.12064896
21433,0.32897845,0.0017533681,0.66926825
21434,0.9828599,0.00022110212,0.016919008
21435,0.95845807,0.0014683186,0.040073622
21436,0.5846624,0.00653029,0.40880734
21437,0.92803895,0.0008614146,0.071099654
21438,0.8497718,0.030416073,0.11981215
21439,0.96197283,0.0008025749,0.037224628
21440,0.95245725,0.002503676,0.04503905
21441,0.546334,0.008344398,0.4453216
21442,0.029191503,0.003455063,0.9673534
21443,0.9876864,0.00069450174,0.011619131
21444,0.78808475,0.05095256,0.16096275
21445,0.009959121,0.000113783964,0.9899272
21446,0.9154795,0.00041629525,0.084104225
21447,0.7130871,0.008054122,0.2788588
21448,0.97856426,0.008482941,0.01295282
21449,0.044537123,0.008066438,0.94739646
21450,0.97295886,0.00084750314,0.0261937
21451,0.9856286,0.00031821118,0.014053164
21452,0.002716966,0.0007037739,0.99657923
21453,0.05548923,0.00062690215,0.94388384
21454,0.89742815,0.02003299,0.082538895
21455,0.9873864,0.00081732904,0.011796254
21456,0.9812345,0.0010048251,0.017760694
21457,0.6004371,0.025274843,0.37428805
21458,0.48464355,0.034553844,0.48080257
21459,0.004644483,0.00032186953,0.9950336
21460,0.8126339,0.006126981,0.18123913
21461,0.9050241,0.0014453522,0.09353052
21462,0.90932643,0.023008931,0.067664616
21463,0.96833915,0.0001294437,0.03153137
21464,0.9065182,0.0029969697,0.090484776
21465,0.7704327,0.036702204,0.19286507
21466,0.8910138,0.0018004904,0.1071857
21467,0.6432433,0.0025834818,0.3541732
21468,0.14891453,0.014713818,0.83637166
21469,0.9868174,0.0008046533,0.012377993
21470,0.9733257,0.00040561115,0.026268618
21471,0.95549303,9.0529065e-05,0.044416353
21472,0.9519373,0.0006930344,0.04736959
21473,0.72109836,0.01555228,0.26334935
21474,0.996467,8.516586e-05,0.0034478053
21475,0.15068062,0.0061831437,0.84313625
21476,0.97612244,0.00013942373,0.023738071
21477,0.1727523,0.6785476,0.14870004
21478,0.93063426,0.0031942509,0.066171445
21479,0.8850384,0.048713986,0.06624768
21480,0.019254215,0.007883917,0.9728618
21481,0.9818949,0.00045691206,0.017648235
21482,0.57111377,0.0047867424,0.42409953
21483,0.97453964,0.012705387,0.012754967
21484,0.29461434,0.1719662,0.5334195
21485,0.97877043,0.002426229,0.018803317
21486,0.7212267,0.019360725,0.25941253
21487,0.98957974,0.00078992493,0.00963038
21488,0.9632887,0.015769912,0.020941334
21489,0.577554,0.04302855,0.37941745
21490,0.5760021,0.029743528,0.3942544
21491,0.8967864,0.0012588144,0.10195476
21492,0.8033295,0.0044200676,0.1922504
21493,0.9691993,0.0077864127,0.023014283
21494,0.71489334,0.002160487,0.28294617
21495,0.07876509,0.022874396,0.8983605
21496,0.9468248,0.0001348933,0.05304032
21497,0.036421005,0.0033972077,0.9601818
21498,0.91549873,0.021391202,0.06311007
21499,0.48490748,0.022911513,0.49218094
21500,0.53248316,0.005984209,0.46153262
21501,0.47201076,0.009913581,0.51807564
21502,0.8235656,0.013058398,0.16337593
21503,0.9868752,0.0001548131,0.012969929
21504,0.96197546,0.019383352,0.01864121
21505,0.8850366,0.00093658164,0.11402685
21506,0.9622102,0.00019926108,0.037590574
21507,0.9115627,0.00668594,0.08175144
21508,0.9036941,0.00054105005,0.09576486
21509,0.9747458,0.0005916627,0.024662472
21510,0.89329225,0.022037033,0.08467074
21511,0.99487406,0.00015409394,0.0049718255
21512,0.71854067,0.0010228979,0.28043643
21513,0.8364927,0.0022946787,0.16121264
21514,0.9888122,2.4347239e-05,0.011163427
21515,0.96565074,0.013635453,0.020713832
21516,0.6903256,0.002075351,0.30759904
21517,0.9771071,0.015866458,0.0070264773
21518,0.6706198,0.00811125,0.32126892
21519,0.8556022,0.009812952,0.13458487
21520,0.74736327,0.1819844,0.07065229
21521,0.9709672,0.0055385036,0.023494337
21522,0.65144265,0.0040073,0.3445501
21523,0.94724643,9.989851e-05,0.05265363
21524,0.9148418,0.008273262,0.076884955
21525,0.5409234,0.019204471,0.43987212
21526,0.9756075,0.004109602,0.020282855
21527,0.993743,0.0011092026,0.0051478334
21528,0.77991235,0.0046283957,0.21545918
21529,0.9250634,0.0063010063,0.06863556
21530,0.95221233,0.0023076602,0.04547999
21531,0.9678715,0.0006759013,0.031452604
21532,0.8017408,0.0031645251,0.19509462
21533,0.039796434,0.0017264239,0.95847714
21534,0.8654814,0.0007183353,0.13380025
21535,0.9763307,0.0015855249,0.02208383
21536,0.98808706,0.00740499,0.0045080204
21537,0.905204,0.0018720493,0.09292392
21538,0.84408444,0.00045585833,0.15545969
21539,0.8210832,0.0092688035,0.16964798
21540,0.5548568,0.002428483,0.44271475
21541,0.864966,0.015718548,0.119315475
21542,0.00813764,0.0020697026,0.9897927
21543,0.18109316,0.00071991,0.81818694
21544,0.9819094,0.0018983803,0.01619222
21545,0.98757184,0.0002760002,0.012152137
21546,0.6469703,0.22400072,0.12902904
21547,0.917185,0.002916294,0.0798987
21548,0.98600847,0.005241483,0.008750095
21549,0.2723917,0.0036980798,0.72391015
21550,0.83503294,0.005117094,0.15984993
21551,0.9781139,0.0014508571,0.020435255
21552,0.7156509,0.13126321,0.15308587
21553,0.99684227,0.00039240005,0.0027653023
21554,0.9727523,0.00015325987,0.027094437
21555,0.5930356,0.0041930256,0.4027714
21556,0.8936917,0.013664299,0.092643924
21557,0.992834,0.0012570163,0.005909048
21558,0.19184725,0.49049842,0.31765428
21559,0.97141516,0.006914899,0.0216699
21560,0.018867387,0.0004483658,0.9806842
21561,0.97756857,0.0046695196,0.017761884
21562,0.8994157,0.0036574812,0.0969269
21563,0.06777917,0.002780778,0.92944
21564,0.28125572,0.47565377,0.24309048
21565,0.36961967,0.053126678,0.57725364
21566,0.9836975,0.00038265323,0.01591991
21567,0.94699514,0.012847666,0.040157143
21568,0.93752897,0.0113310395,0.051140036
21569,0.7982741,0.0033304726,0.19839545
21570,0.6382875,0.0018980075,0.35981455
21571,0.9734076,0.00090887403,0.025683474
21572,0.94714665,0.0025415262,0.05031185
21573,0.16313621,0.0039286613,0.83293515
21574,0.9004407,0.016351689,0.08320768
21575,0.97985804,0.0004945378,0.01964738
21576,0.16090612,0.013081859,0.826012
21577,0.88234526,0.00022034986,0.1174344
21578,0.0016177023,0.0004307924,0.99795157
21579,0.123024955,0.0020803413,0.87489474
21580,0.10922995,0.0016803062,0.88908976
21581,0.35519183,0.0013607,0.64344746
21582,0.87086815,0.011274978,0.11785682
21583,0.99364483,0.00097418803,0.0053809267
21584,0.915327,0.032435518,0.05223745
21585,0.9618955,0.0004039908,0.03770055
21586,0.10275641,0.0029211703,0.8943224
21587,0.9951408,0.00038286558,0.004476297
21588,0.9932288,0.00095554366,0.0058155833
21589,0.96673274,0.00636164,0.026905559
21590,0.7493992,0.0195844,0.23101646
21591,0.30989435,0.011863731,0.6782419
21592,0.97279084,0.00017098819,0.027038168
21593,0.9722563,0.0011790309,0.026564652
21594,0.9875969,0.00032358375,0.012079514
21595,0.41077122,0.00195857,0.5872702
21596,0.043465327,0.0014889827,0.95504564
21597,0.87295747,0.07775322,0.049289264
21598,0.98421186,0.0010921158,0.014695982
21599,0.9588759,0.015302333,0.025821747
21600,0.13764995,0.0031277835,0.8592223
